track_id,track_name,track_artist,lyrics,track_popularity,track_album_id,track_album_name,track_album_release_date,playlist_name,playlist_id,playlist_genre,playlist_subgenre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,language
1KGBPon18X4TsQRMxJM6RH,God Talk,Tyga,"Stand back, god talk The watch cost First things first I pop, sling all the honeys Ain't it funny? Angel, I got devils wanting money Seems sacred but get nathin' My penetration is all revelations And my eyes only seeing basic, they foul flagrant Infatuated with the bracelets, diamond-cut player You fallacious, not complacent Competition, I'm your favourite, knock knock It's me, motherfucker, you're dead wrong Turning your doorknob, a heartthrob Never my title but you bitches getting robbed I rhyme and flip lines so far ahead of my time My punchlines is lemon lime I'm sour, nigga, sweeter than pine I'm God's gift like Christmas time The money Jewish but it's black on black crimes They box me in from time to time For a Rolex, is you willing to die? You willing to die, nigga? Oh shit, nigga, you a rich nigga? Does your wrist glitter? How much your car engine? I can tell you got six figures Figure you ain't no real nigga You don't struggle like real niggas Probably snitch on a real nigga Just to get you out of bed, nigga Well let's see, my god is your god If he got faith in me, go and pull the trigger And leave it be, nigga Russian roulette, let's make a bet 100 on black, I'm back with a vengeance, the villain is vicious Heart of gold is relentless, book of Genesis Don't eat the apple, but you'd rather live ravish Street savvy, but not wealthy Good health, be blessed, tryna reach the heavens One day as I pray, halo over me As I lay back, chick on my lap everyday, this god talk This god talk This god talk Let god talk Stand back lil nigga, let God talk Tryna follow Christ, but this club light super bright And they pay me cash every single night Taking models back to the crib I know you want my life, you don't want my life Couldn't handle what they write about you The Superman of height, you can get 'em high But how far is you willing to climb for your own shine? Blowing shine, papers let a nigga vibe, letting God talk I'm like when summer approach Niggas thinking they're good, but they're more TOI'm known coast to coast, you tryna play god With the devil's robes It's only one god, boy, you far from close Been ready, change cars like winter coats Niggas bubblegum, Winterfresh, in they Easter clothes No lint on my Easter clothes Resurrect, the prophet spoke This god talk This god talk Let god talk God talk And the Lord he told me find my way home And the Lord he told me find my way home And the Lord he told me make me home And the Lord he told me find my way home Believe in yourself and the rest will fall in place, have faith in your own abilities. Work hard and it's nothing you can't accomplish",31,5C6Le181K769lhC5GRZrE5,The Gold Album: 18th Dynasty,2015-06-30,RAP Gangsta,1Z1gW89x4MSBjkvVjGg7DQ,rap,gangster rap,0.821,0.912,9,-4.319,1,0.308,0.213,0,0.501,0.574,106.001,193585,en
5h9ke1UpdRWCnDt7KZCI31,U Know What's Up,Donell Jones,"Ooh say what, say what, say what Ooh girl, you know what's up Ooh say what, say what, say what Ooh girl, you know what's up Me and my niggas be rolling Scheming on you and your homies The very first day of summer All chromed out in a hummer babe Hit the park and parlay Hope that you walk this way Do you and your girls wanna ride Play all day, puff on the la Ooh say what, say what, say what You know that I like it baby Ooh girl, you know what's up And you know what I need Ooh say what, say what, say what You know that i'm bout it baby Ooh girl, you know what's up I'm digging you, I'm feeling you And you know what's up Said I'm diggin' you and I'm wanting you So tell me what's up Peep her thighs and I'm zoning Right around two in the morning Looking fly with the sun dress on I think I feel a bone coming on Girl you got me wide open Waitin' all day and I'm hoping So baby don't front Backseat Jeep, you know what I want Ooh say what, say what, say what You know that I like it baby Ooh girl, you know what's up And you know what I need Ooh say what, say what, say what You know that i'm bout it baby Ooh girl, you know what's up I'm digging you, I'm feeling you And you know what's up Said I'm diggin' you and I'm wanting you So tell me what's up Digging you, you got me, wanting you Ooh say what, say what, say what You know that I like it baby Ooh girl, you know what's up And you know what I need Ooh say what, say what, say what You know that i'm bout it baby Ooh girl, you know what's up (Till fade) I'm digging you, I'm feeling you And you know what's up Said I'm big on you and I'm wanting you So tell me what's up",0,13RJNny44ASD2poUepl6Oe,R&B Clubland,2010-07-01,"Swingbeat (old skool), New Jack Swing, R&B, Hip Hop, Urban",3krpccUV68nBGAQbvHEZDC,r&b,new jack swing,0.804,0.654,10,-3.97,0,0.0411,0.103,4.22e-4,0.0759,0.8540000000000001,103.01,242427,en
1VHszDbet9D1SfmPKkWyqw,Change,Tunnel Rats,"The chain continues for centuries long Severs from a crippling disease of the mind Linked together in a soul low redemption song Just to relieve ourselves of the bind Word from fuzz said natural instincts got I doing wrong The less free I am, the more intertwined Hip to Psalm 21, Matthew, Hosea and John These anchored lines twisting me back up into the vine Leading me back on my journey to naturalize on While coils of bitter sweet wrapped around my throat to imbibe Family ties choke out values, regrets of where they went wrong Divided on my own holdin' on redirecting to God Settlin' on an iron strong sense of where I belong Snapped the line cutting curses from the roots inside Said I'm changing for my sister, changing for my aunts Breaking the chains for my daughters, I'm changing for my moms (Change) Said my people need to, I said my sisters need to I said my brothers tell me why the police just can't change Music needs to, said now hip-hop needs to Said the church needs to change 'Posters need to, I need to I said my crew needs to, I said my family needs to Politicians need to change To all my poets and freaks, peace I'm here to honor the beats see in the 40s Literary kingniks mixed imaginary jazz to modern prose Their philosophies impose changeability Dharma burns evolved to hippies Latter 60s, big bro and rock 'n' roll From one man's perception the voice that caused a reaction In people who fought for it to happen when change was unacceptable Now suppose you could modify the changeless Rearrange for lack of sameness Exchange to receive greatness or deeper soul Angelou and Kerouac extract the abstract in language Better the mad and the strangest, pure and spontaneous Confessional impressions of personal pain Didn't use conventional English sentences to explain Holy slang, no thought to pause, merge text to sound improvise Ad-lib young poets change over your false methods and lies Some say the prose of the past is the hip-hop of today Agreed in freestyle but in content and mentality Sucker rhymers need to change (Change) Teachers need to, students need to Rock 'n' roll has to change People need to change, lives needs to I said now music needs, radio needs to change Gangstas need to change, LA needs to I said New York needs to, I said this country needs to change Changing for my brother, I'm changing for my son Breaking the chains for my father cause we must succumb to change Said we could all achieve this Death ain't no problem if we all united, change It can be violent, it can be pain It's change, it's all the same Notice that time will waste if you complain Embrace the change Ain't no runnin' from and ain't no escape Just watch the sun rise, the moon shines soon Your momma, father, inner vision it needs to proceed No further church or prestige in the waves of change (Change) My people need to, ayo this city needs to I can't understand or figure out why people don't Ayo my family needs to, I say this country needs to These weak songs they be playing on the radio should And yo the system need to, these wack styles gotta These fake pounds and fake smiles people giving me should (Change) Your attitude needs to, your work ethic needs to The things you want need to, the way you thought needs to The way you treat people like they less than equal needs to Change",1,2WZlRPgIBc6Nqjjin34gNS,Tunnel Vision,2001-01-01,Gospel Neo Soul,2wP2UAYC4Nqb6oUXkMJlAz,r&b,neo soul,0.747,0.732,1,-8.232999999999999,0,0.119,0.0905,0,0.0552,0.782,82.101,224467,en
1DPrKU9EvePcDg7v4JLmGd,Swalla (feat. Nicki Minaj and Ty Dolla $ign) - Wideboys Remix,Jason Derulo,"Drank Young Money Love in a thousand different flavors I wish that I could taste them all tonight No, I ain't got no dinner plans So you should bring all your friends I swear that a-all y'all my type All you girls in here, if you're feeling thirsty Come on take a sip 'cause you know what I'm servin', ooh Shimmy shimmy yay, shimmy yay, shimmy ya (Drank) Swalla-la-la (Drank) Swalla-la-la (Swalla-la-la) Swalla-la-la Shimmy shimmy yay, shimmy yay, shimmy ya (Drank) Swalla-la-la (Drank) Swalla-la-la (Swalla-la-la) Swalla-la-la Freaky, freaky gyal My freaky, freaky gyal Shimmy shimmy shimmy yay, shimmy yah Bad girls gon' swalla-la-la Bust down on my wrist in this bitch My pinky-ring bigger than his Met her out in Beverly Hills, ay Dolla got too many girls, ay Met her out in Beverly Hills All she wear is red bottom heels When she back it up, put it on the Snap When she droppin' low, put it on the Gram DJ poppin', she gon' swallow that Champagne poppin', she gon' swallow that All you girls in here, if you're feeling thirsty Come on take a sip 'cause you know what I'm servin', ooh Shimmy shimmy yay, shimmy yay, shimmy ya (Drank) Swalla-la-la (Drank) Swalla-la-la (Swalla-la-la) Swalla-la-la Shimmy shimmy yay, shimmy yay, shimmy ya (Drank) Swalla-la-la (Drank) Swalla-la-la (Swalla-la-la) Swalla-la-la Freaky, freaky gyal My freaky, freaky gyal Bad gyal no swalla nuttin, word to the Dalai Lama He know I'm a fashion killa, word to John Galliano He copping that Valentino, ain't no telling me ""no"" I'm that bitch, and he know, he know How y'all wifing these thots? You don't get wins for that I'm having another good year, we don't get blimps for that Pussy game still cold, we don't get minks for that When I'm poppin' them bananas, we don't link chimps for that I gave these bitches two years, now your time's up Bless her heart, she throwing shots but every line sucks I'm in that cherry red foreign with the brown guts My shit slappin' like dude did LeBron's nuts All you girls in here, if you're feeling thirsty Come on take a sip 'cause you know what I'm servin' Shimmy shimmy yay, shimmy yay, shimmy ya (My love) (Drank) Swalla-la-la (My love) (Drank) Swalla-la-la (Swalla-la-la) Swalla-la-la Shimmy shimmy yay, shimmy yay, shimmy ya (Kyuh!) (Drank) Swalla-la-la (Drank) Swalla-la-la (Swalla-la-la) Swalla-la-la Young Money Swalla-la-la J.D Freaky, freaky gyal Swalla-la-la My freaky, freaky gyal Swalla-la-la My freaky, freaky gyal Swalla-la-la My freaky, freaky gyal Derulo",43,2sbUYB2iwH8cSFLQ2IRmel,Swalla (feat. Nicki Minaj & Ty Dolla $ign) [Wideboys Remix],2017-04-14,Pop EDM Remixes,4aUEH3uhbofktrFkXOOaKj,edm,pop edm,0.72,0.7909999999999999,8,-4.384,0,0.0895,0.101,0,0.0582,0.7909999999999999,120.09,196000,en
7jP2937OACDPrN53DzO0Ye,Closer,Travis,"Travis I've had enough of this parade I'm thinking of the words to say We open up unfinished parts Broken up, it's so mellow Travis And when I see you then I know it will be next to me And when I need you then I know you will be there with me I'll never leave you Just need to get closer, closer Lean on me now, lean on me now Closer, closer Lean on me now, lean on me now Travis Keep waking up (waking up), without you here (without you here) Another day (another day), another year (another year) I seek the truth (seek the truth), we set apart (we set apart) A second dance, a second chance (second chance) Travis And when I see you then I know it will be next to me And when I need you then I know you will be there with me I'll never leave you Just need to get closer, closer Lean on me now, lean on me now Closer, closer Lean on me now, lean on me now Travis And when I see you then I know it will be next to me And when I need you then I know you will be there with me I'll never leave you Just need to get closer, closer Lean on me now, lean on me now Closer, closer Lean on me now, lean on me now Lean on me now Travis Closer, closer Closer, closer",59,0uR1cnrej7aGnRIptQxVaR,The Boy With No Name,2007-05-07,Permanent wave,0tOy7ZY4E2PadXIyj8zU43,rock,permanent wave,0.5379999999999999,0.581,5,-7.816,1,0.0235,0.204,5.260000000000001e-5,0.13,0.269,108.108,240627,en
1DvFERTMTHRpLw2hKiqz3h,Let's Get Down,Tony! Toni! Toné!,"Yes Tony! Toni! Toné! And DJ Quik You didn't think we could flip it on yo ass, huh? Something for the dance floor In a real way It's going down like this forever In a day Now what you hear is not a drag 'Cause Mr. DJ Quik got a brand new bag But first I gotta bang bang A boogie for the boogie To the rhythm of the ghettoey streets Check it out now You trying to give me some Eight Ball But no way I'd rather have a Mimosa with Cristal and O.J., yeah Just a little something bubbly and tingly To have me walking around naked But wait a second The function's on Around midnight What time is it? Are you inside? Available To come and play Give me a clue So I don't have to Look for you Come on, let's get down, let's get down, let's get down Come on, let's get down In my black Chevrolet Come on, let's get down, let's get down, let's get down Come on, let's get down, let's get down Yeah, now we don't need a club We can do it at my house My front door's open so homies can bust it out And ladies if you're coming leave your children at the nursery So you can Slow Wine to Anniversary Feel me I dip, dip by So don't be looking stupid when I unfasten your bra You know you want to mack this Because I come stronger than the IRS Whenever you done got delinquent on your taxes Now here I am Staring at you I need a drink You need one too (you need one too) Who is your friend She don't look nice (no, no, no) But I know she will Later on tonight Come on, let's get down Come on, let's get down, let's get down, let's get down Come on, let's get down In my black Chevrolet Come on, let's get down, let's get down, let's get down Come on, let's get down, let's get down Ha, ha Now I'm at the club And I'm off that drug The one they call alcohol got me acting y'all I hump two freaks before I hump two more And now I'm throwing up my guts out the car door Over-consumption, you know how it is y'all Got your homey beggin' for some Pepto Bismol But when my stomach's right I'll be back tonight To get that lady I was grinding on the wall Feel me Now that I feel Now that I feel a little better than I felt a little while ago, yeah I'm going back to the same spot Where I met you on the floor Now table one, that's my folks And table two, that's my folks And everybody knows my name (What's up, Saddiq?) Now table three, that's B. Grund And table four that's G-One You best be prepared 'Cause it's on again, you know Come on, let's get down, let's get down, let's get down Come on, let's get down, let's get down, let's get down Come on, let's get down, let's get down, let's get down Come on, let's get down, let's get down, let's get down In my black Chevrolet I gotta get my groove on (keep movin' and groovin', movin' and groovin') I gotta get my groove on (keep shakin' that ass, shakin' that ass) I gotta get my groove on (keep movin' and groovin', movin' and groovin') I gotta get get my groove on (keep shakin' that ass, shakin' that ass) I'm groovin' (say what?) Movin' (yeah) Yeah Come on, let's get down, let's get down, let's get down Come on, let's get down In my black Chevrolet (down, down, down) Come on, let's get down, let's get down, let's get down Come on, let's get down In my black Chevrolet (down, down, down)",40,1yoA6HcbdX23c4k0MXNq5g,Tony! Toni! Tone'! Greatest Hits,1997-01-01,New Jack City,6RLvj5OnEuPzI1P02KwnzK,r&b,new jack swing,0.91,0.6609999999999999,7,-4.397,1,0.0912,0.0445,0,0.237,0.5770000000000001,103.33,297560,en
5SwCwWPx2LjBEkC8DXei4Q,Nothing Left to Lose,Heaven's Basement,"Cover your eyes, you're not ready to see this Better to be blind than to try and resist Say your prayers and cease and desist, We all have secrets Everyone nods, so what's the meaning in all this We have a choice to live and to exist You are mark We don't have regrets I know how it feels to have nothing left to lose To burn it all, and be left alone in silence How it feels with the anger and the rage Get out, get out, get out, we are defiance Pushed close to the edge , I can't go any further Tear me apart with mechanical murder Ignorant bliss in a time of disorder God save some bastards Nightmares come and I can't open my eyes Running from the best, I know that I can't hide I get knocked down shout up to the sky I've got no regrets I know how it feels to have nothing left to lose To burn it all, and be left alone in silence How it feels with the anger and the rage Get out, get out, get out, we are defiance We don't belong here The sound of a thousand vultures Will drown us out and confiscate our bones We stand alone We don't belong here The sound of a thousand vultures Will drown us out, and confiscate our bones We stand alone We stand alone We stand alone I know how it feels to have nothing left to lose To burn it all, and be left alone in silence How it feels with the anger and the rage Get out, get out, get out, we are defiance I know how it feels to have nothing left to lose To burn it all, and be left alone in silence How it feels with the anger and the rage Get out, get out, get out, we are defiance Say goodbye to the world that we once knew",41,4IuMmqqcsvYAsjoCR0FMPU,Filthy Empire (Explicit),2013-02-05,New Hard Rock,64BvJcehegyvhqQtV82Ddz,rock,hard rock,0.319,0.958,10,-3.201,0,0.119,0.0365,0,0.066,0.182,104.829,224160,en
6H4EbYO8f2Tc0ijzJ0tqZm,Summer Of '69,Bryan Adams,"I got my first real six string Bought it at the five and dime Played it til my fingers bled Was the summer of '69 Me and some guys from school Had a band and we tried real hard Jimmy quit and Jody got married I shoulda known we'd never get far But when I look back now That summer seemed to last forever And if I had the choice Ya, I'd always wanna be there Those were the best days of my life Ain't no use in complainin' When you got a job to do Spent my evenin's down at the drive-in And that's when I met you, ya Standin' on your mama's porch You told me that you'd wait forever Oh, and when you held my hand I knew that it was now or never Those were the best days of my life Oh Yeah! Back in the summer of '69 Oh! Man, we were killin' time We were young and restless We needed to unwind I guess nothin' can last forever Forever, no... Yeah! And now the times are changin' Look at everything that's come and gone Sometimes when I play that old six string I think about ya 'n wonder what went wrong Standin' on your mama's porch You told me it would last forever Oh, the way you held my hand I knew that it was now or never Those were the best days of my life Oh yeah Back in the summer of '69 Uh-huh It was the summer of '69 Oh yeah Me and my baby in a 69 Oh! Oh! It was the summer, summer, summer of 69",1,4cJi2jbJOy2TBYt7F46lcb,Anthology (set - UK),2005-01-01,HARD ROCK CAFE,55ybnG2z8rpTIerRfnCsw6,rock,hard rock,0.505,0.8759999999999999,2,-4.867,1,0.0415,0.0148,0,0.118,0.718,138.862,215907,en
2takcwOaAZWiXQijPHIx7B,Time Is Running Out,Muse,"I think I'm drowning Asphyxiated I wanna break this spell That you've created You're something beautiful A contradiction I wanna play the game I want the friction You will be the death of me You will be the death of me Bury it I won't let you bury it I won't let you smother it I won't let you murder it Our time is running out Our time is running out You can't push it underground You can't stop it screaming out I wanted freedom Bound and restricted I tried to give you up But I'm addicted Now that you know I'm trapped Sense of elation You'd never dream of Breaking this fixation You will squeeze the life out of me Bury it I won't let you bury it I won't let you smother it I won't let you murder it Our time is running out Our time is running out You can't push it underground You can't stop it screaming out How did it come to this? Ooohhhh, yeah-yeah-yeah-yeah Ooohhhh, yeah-yeah-yeah-yeah-yeah Ooohhhh, Yeah-yeah, yeah-yeah-yeah!Yeah, you will suck the life out of me Bury it I won't let you bury it I won't let you smother it I won't let you murder it Our time is running out Our time is running out You can't push it underground You can't stop it screaming out How did it come to this? Ooohhhh, yeah-yeah-yeah-yeah Ooohhhh, yeah-yeah-yeah-yeah-yeah Ooohhhh, Yeah-yeah, yeah-yeah-yeah! I think I'm drowning Asphyxiated I wanna break this spell That you've created You're something beautiful A contradiction I wanna play the game I want the friction You will be the death of me You will be the death of me Bury it I won't let you bury it I won't let you smother it I won't let you murder it Our time is running out Our time is running out You can't push it underground You can't stop it screaming out I wanted freedom Bound and restricted I tried to give you up But I'm addicted Now that you know I'm trapped Sense of elation You'd never dream of Breaking this fixation You will squeeze the life out of me Bury it I won't let you bury it I won't let you smother it I won't let you murder it Our time is running out Our time is running out You can't push it underground You can't stop it screaming out How did it come to this? Ooohhhh, yeah-yeah-yeah-yeah Ooohhhh, yeah-yeah-yeah-yeah-yeah Ooohhhh, Yeah-yeah, yeah-yeah-yeah!Yeah, you will suck the life out of me Bury it I won't let you bury it I won't let you smother it I won't let you murder it Our time is running out Our time is running out You can't push it underground You can't stop it screaming out How did it come to this? Ooohhhh, yeah-yeah-yeah-yeah Ooohhhh, yeah-yeah-yeah-yeah-yeah Ooohhhh, Yeah-yeah, yeah-yeah-yeah!",68,0HcHPBu9aaF1MxOiZmUQTl,Absolution,2004-03-23,L' ALBUM ROCK,0jilq2XZP9F2fwzp2k6iXK,rock,album rock,0.585,0.8420000000000001,9,-5.882999999999999,0,0.0556,0.00242,0.00686,0.0866,0.428,118.211,237040,en
2MlcK8OgC5IpQz3l093YSR,Pursuit Of Happiness - Extended Steve Aoki Remix (Explicit),Kid Cudi,"Mmmm, ay-oh Hey... Ratatat, yeah! Na-na-na-nah Na-na-na-nah Crush a bit, little bit, roll it up, take a hit Feelin' lit, feelin' right, 2 AM, summer night I don't care, hand on the wheel Driving drunk, I'm doing my thing Rolling in the Midwest side and out Living my life, getting out dreams People told me slow my roll, I'm screaming out ""Fuck that"" I'ma do just what I want, looking ahead, no turning back If I fall, if I die, know I lived it to the fullest If I fall, if I die, know I lived and missed some bullets I'm on the pursuit of happiness, and I know Everything that shine ain't always gonna be gold Hey, I'll be fine once I get it I'll be good I'm on the pursuit of happiness and I know Everything that shine ain't always gonna be gold Hey, I'll be fine once I get it I'll be good Tell me what you know about dreamin', dreamin'? You don't really know about nothin', nothin'Tell me what you know about them night terrors every night 5 AM, cold sweats, waking up to the sky? Tell me what you know about dreams, dreams? Tell me what you know about night terrors? Nothing You don't really care about the trials of tomorrow Rather lay awake in the bed full of sorrow I'm on the pursuit of happiness, and I know Everything that shine ain't always gonna be gold Hey, I'll be fine once I get it I'll be good I'm on the pursuit of happiness, and I know Everything that shine ain't always gonna be gold Hey, I'll be fine once I get it I'll be good I'm on the pursuit of happiness I know everything that shine ain't always gold I'll be fine once I get it I'll be good I'm on the pursuit of happiness, and I know Everything that shine ain't always gonna be gold Hey, I'll be fine once I get it I'll be good I'm on the pursuit of happiness, and I know Everything that shine ain't always gonna be gold Hey, I'll be fine once I get it I'll be good Pursuit of happiness, yeah I gon' get it, I'll be good Oh... oh man, oh, ah, ugh Room's spinnin', room's spinnin' Pat, Zuli, where... Oh fuck, oh my God Why'd I drink so much and smoke so much? Oh, mh Oh, fuck",11,09sj7Lv5N1jQygrQ5Sv38j,Pursuit Of Happiness [Extended Steve Aoki Remix (Explicit)],2012-01-01,Gym (Melbourne Bounce/Progressive House),5BqOZpVEqRDfZScvW1QUyA,edm,progressive electro house,0.723,0.695,9,-5.2010000000000005,0,0.0586,0.0105,0.00355,0.0459,0.604,127.989,373627,en
1iTKkkgXj8kJkGdjGGBFqL,Two Princes - Radio Mix,Fake Pictures,"Di bibi dip I said if you wanna call me baby, just go ahead now And if you'd like to tell me maybe, just go ahead now And if you'd wanna buy me flowers, just go ahead now And if you'd like to talk for hours, just go ahead now (Just go ahead now, just go ahead now!) One, two princes kneel before you, that's what I said now Princes, princes who adore you, just go ahead now And if you wanna call me baby, just go ahead now And if you'd like to tell me maybe, just go ahead now And if you'd wanna buy me flowers, just go ahead now And if you'd like to talk for hours, just go ahead now (Oh, just go ahead now) Wow oh, baby, oh, just, just go ahead now Oh, your majesty, come on, forget the king and marry me Come on, come on, come on and go ahead now, yeah I said if you wanna call me baby, just go ahead now And if you'd like to tell me maybe, just go ahead now And if you'd wanna buy me flowers, just go ahead now And if you'd like to talk for hours, just go ahead now (Oh, just go ahead now) Di bibi dip, di bibi dip Di bibi dip, di bibi dip",9,74Awx7avOpDiYn1EDduCvT,Two Princes (Radio Mix),2017-01-13,Tropical House Remixes 🍍 Tropical Remixes & Tropical Covers,3YdAwfgQLMS4AN2WjRfRlb,latin,tropical,0.747,0.8029999999999999,2,-5.314,1,0.0345,0.0139,5.479999999999999e-5,0.0668,0.8140000000000001,118.019,181000,en
4h2ohOfzR74qDhUmeYE2za,Nobody Else,Wahlstedt,"We shed a light, dodge the fight 'Cause I don't wanna be, wanna be the target The lonely nights wanting your invite But you don't care, acting so devilish All your foolish crimes don't need to break us apart They need to light us up instead of breakin' us down But I'd rather fight with you than make love, with someone else Don't want nobody else, nobody else Don't want nobody else, nobody else Don't want nobody else Don't want nobody else Why don't you try to apprize Our wildest lovin', I know it terrifies When you're gonna face all the facts out loud Get rid of your mask, tell me where we stand When you gonna see that it's you against Against yourself and slowly breaking us down But I'd rather fight with you than make love, with someone else Don't want nobody else, don't want nobody else Don't want nobody else, don't want nobody else Don't want nobody else, nobody else Don't want nobody else, nobody else Don't want nobody else Don't want nobody else Don't want nobody else Don't want nobody else, don't want nobody else Don't want nobody else, don't want nobody else We shed a light, dodge the fight 'Cause I don't wanna be, wanna be the target The lonely nights wanting your invite But you don't care, acting so devilish All your foolish crimes don't need to break us apart They need to light us up instead of breakin' us down But I'd rather fight with you than make love, with someone else Don't want nobody else, nobody else Don't want nobody else, nobody else Don't want nobody else Don't want nobody else Why don't you try to apprize Our wildest lovin', I know it terrifies When you're gonna face all the facts out loud Get rid of your mask, tell me where we stand When you gonna see that it's you against Against yourself and slowly breaking us down But I'd rather fight with you than make love, with someone else Don't want nobody else, don't want nobody else Don't want nobody else, don't want nobody else Don't want nobody else, nobody else Don't want nobody else, nobody else Don't want nobody else Don't want nobody else Don't want nobody else Don't want nobody else, don't want nobody else Don't want nobody else, don't want nobody else",53,2ZqMhkbspVAsie11ovkCb0,Nobody Else,2019-11-22,Pop / Dance,6mXh8CUBMBsBUu88a4eAQV,pop,dance pop,0.8340000000000001,0.6609999999999999,0,-6.6770000000000005,1,0.0621,0.0777,3.3799999999999995e-5,0.238,0.458,122.978,179756,en
2EdT0divbyKeaurz7KgPm1,Remember (with ZOHARA),Gryffin,"You love to talk without thinking But never know what I'm thinking And then I think about leaving But I'm gonna need your love I'm gonna need your love Sometimes, you say I'm depressive Then I get all defensive, ooh I see you trying to question But you're gonna need my love You're gonna need me Don't you remember The way that we used to live for each other? Remember the way we fell for each other When I was yours and when you were mine Remember that time? Love, when we fell in love Love, when we fell in love Love, when we fell in love (Yeah) Oh yeah, oh yeah Love, when we fell in love (Mm) Love, when we fell in love (You're gonna need my love) Love, when we fell in love (You're gonna need me) Oh yeah, oh yeah Don't you remember The way that we used to live for each other? Remember the way we fell for each other When I was yours and when you were mine Remember that time? It's like we're numb to the feeling The one that used to be healing And now I know that I need it But I'm gonna need your love I'm gonna need your love, mm 'Cause loving you, it ain't easy, aha The hardest part is believing, ooh That our love ain't just the season You're gonna need my love You're gonna need me Don't you remember The way that we used to live for each other? Remember the way we fell for each other When I was yours and when you were mine Remember that time? Love, when we fell in love (Don't you remember?) Love, when we fell in love Love, when we fell in love Love, when we fell in love (Yeah) Oh yeah, oh yeah Love, when we fell in love (Mm) Love, when we fell in love (You're gonna need my love) Love, when we fell in love (You're gonna need me) Oh yeah, oh yeah Don't you remember The way that we used to live for each other? Remember the way we fell for each other When I was yours and when you were mine Remember that time? (Love, when we fell in love) You're gonna need my love You're gonna need my love (Oh) You're gonna need my love You're gonna need my love (Mm-mm) Gonna need my love You're gonna need my love (Aha) You're gonna need my love (Your love, I'm gonna need it) You're gonna need my love Love, when we fell in love (Ooh, remember) Love, when we fell in love Love, when we fell in love (Ooh, remember) Oh yeah, oh yeah Love, when we fell in love (Remember) Love, when we fell in love (You're gonna need my love) Love, when we fell in love (You're gonna need me) Oh yeah, oh yeah Don't you remember The way that we used to live for each other? Remember the way we fell for each other When I was yours and when you were mine Remember that time? (Love, when we fell in love) You're gonna need my love You're gonna need my love (Oh) You're gonna need my love You're gonna need my love (Aha) Your love, I'm gonna need it",61,5hM766f2vL0qN86vJEMwfI,Remember (with ZOHARA),2018-10-26,Pop - Pop UK - 2019 - Canadian Pop - 2019 - Pop,46Cl6dmeiylK6TRGXr7hHe,pop,post-teen pop,0.619,0.901,11,-4.173,0,0.0563,0.0975,0.0455,0.17800000000000002,0.503,123.002,221693,en
09dUClsKgQ2uyonfqJqeCB,Youth (Qrion Remix) [feat. Satica],Manila Killa,"I just called me a taxi Cause I ran into my ex here And I ain't down for that I'm way too old for that I passed a round in rotation I got a forty as my chaser You know I'm down for that And it got me thinking Is this really real? You know, I'm about it everyday Is this really real? You know, it gets cloudy everyday I've been touched by an angel I've been loved by a devil Got my panties around my ankles I've been touched by an angel That's the only thing I know Got my panties around my ankles I've been touched by an angel I've been loved by a devil Got my panties around my ankles I've been touched by an angel That's the only thing I know Got my panties around my ankles I've been touched by an angel",9,3KZ5k3p4wRsHyhI2prhEuP,Youth (Qrion Remix) [feat. Satica],2016-07-19,Indie Poptimism,2QiMewRbSavfZ9MSAYz2h6,pop,indie poptimism,0.617,0.723,7,-2.394,0,0.0342,0.149,1.29e-6,0.133,0.236,95,266790,en
0GBm0i9OlIlxQGx8fCNzoN,BFAM - Original Mix,Julian Jordan,NA,0,3TbvPN8Y1ehxo0DCUGtVw1,disco:wax Presents: Spinnin' Records Volume 13,2013-01-07,Jeff Seid Electro House,2Tisn6NZbeofpc57Oc6MGo,edm,electro house,0.603,0.784,3,-4.766,0,0.0333,0.00928,0.923,0.0936,0.131,127.98,318800,NA
1JiVdjenpldR3RduRtuSAW,Mr. Angel,Tommy Newport,"Say, Mr. Angel I'm lost Would you come my way if you knew what it cost? Thoughts are running alive Holding me at bay but I still feel cross Say Mr. Angel I'm sad Would you help me sail straight down Yeah my thoughts are all getting bad Holding me at bay but I still feel lost Oh, you know I love it, love it tonight Taking me granted, granted my life You know I need it, need it tonight Love is single handed, handed for life Say Mr Angel Oh say Mr Angel I'm sad, I'm sad Say Mr Angel Oh say Mr Angel I'm sad, I'm sad Say Mr Angel Oh say Mr Angel I'm lost Yeah I am Oh, you know I love it, love it tonight Taking me granted, granted my life You know I need it, need it tonight Love is single handed, handed for life Oh, you know I love it, love it tonight Taking me granted, granted my life You know I need it, need it tonight Love is single handed, handed for life",0,6j8kfjHi0fsLjioWO28PUO,Mr. Angel,2018-10-12,indie poptimism,1E5VdGGWkpDQ682gdvJAZH,pop,indie poptimism,0.6709999999999999,0.514,0,-7.358,1,0.0323,0.109,1.32e-5,0.08800000000000001,0.395,167.984,240000,en
